region	mean_perm	true_count	pvalue	Frequencies	Population
Promoter (2000)	139.9	77	0.002	all	S10
Promoter (2000)	194.34	120	0.002	all	S100
Promoter (2000)	155.61	94	0.002	all	S31
Promoter (2000)	186.19	125	0.002	all	S73
5UTR	1.07	0	0.6753	all	S10
5UTR	1.46	0	0.4535	all	S100
5UTR	1.21	1	1	all	S31
5UTR	1.38	0	0.4995	all	S73
3UTR	10.84	5	0.0939	all	S10
3UTR	14.95	9	0.1578	all	S100
3UTR	12.01	7	0.1938	all	S31
3UTR	14.31	6	0.02	all	S73
Intron	109.84	99	0.2298	all	S10
Intron	152.77	150	0.8571	all	S100
Intron	121.67	107	0.1199	all	S31
Intron	146.26	141	0.6134	all	S73
Exon	24.14	3	0.002	all	S10
Exon	33.43	4	0.002	all	S100
Exon	26.71	2	0.002	all	S31
Exon	32.03	4	0.002	all	S73
Promoter (2000)	4.45	2	0.2478	80	S10
Promoter (2000)	5.22	2	0.1259	80	S100
Promoter (2000)	13.04	6	0.022	80	S31
Promoter (2000)	4.11	1	0.0899	80	S73
5UTR	0.04	0	1	80	S10
5UTR	0.04	0	1	80	S100
5UTR	0.12	0	1	80	S31
5UTR	0.04	0	1	80	S73
3UTR	0.35	1	0.6054	80	S10
3UTR	0.4	0	1	80	S100
3UTR	1.03	2	0.5674	80	S31
3UTR	0.31	0	1	80	S73
Intron	3.49	7	0.0799	80	S10
Intron	4.09	5	0.7572	80	S100
Intron	10.3	20	0.004	80	S31
Intron	3.17	6	0.1598	80	S73
Exon	0.85	0	0.8511	80	S10
Exon	0.96	0	0.7612	80	S100
Exon	2.32	0	0.2118	80	S31
Exon	0.77	0	0.9051	80	S73
Promoter (2000)	3.75	3	0.8911	60-80	S10
Promoter (2000)	2.62	0	0.0819	60-80	S100
Promoter (2000)	2.25	2	1	60-80	S31
Promoter (2000)	4.11	4	1	60-80	S73
5UTR	0.04	0	1	60-80	S10
5UTR	0.03	0	1	60-80	S100
5UTR	0.02	0	1	60-80	S31
5UTR	0.04	0	1	60-80	S73
3UTR	0.29	0	1	60-80	S10
3UTR	0.2	0	1	60-80	S100
3UTR	0.17	0	1	60-80	S31
3UTR	0.31	0	1	60-80	S73
Intron	2.86	3	1	60-80	S10
Intron	2	6	0.004	60-80	S100
Intron	1.72	3	0.4456	60-80	S31
Intron	3.17	4	0.7672	60-80	S73
Exon	0.69	0	0.993	60-80	S10
Exon	0.47	0	1	60-80	S100
Exon	0.41	0	1	60-80	S31
Exon	0.77	0	0.9051	60-80	S73
Promoter (2000)	7.81	4	0.1518	40-60	S10
Promoter (2000)	4.84	4	0.8691	40-60	S100
Promoter (2000)	3.75	4	1	40-60	S31
Promoter (2000)	6.29	2	0.048	40-60	S73
5UTR	0.07	0	1	40-60	S10
5UTR	0.04	0	1	40-60	S100
5UTR	0.04	0	1	40-60	S31
5UTR	0.05	0	1	40-60	S73
3UTR	0.62	1	0.9271	40-60	S10
3UTR	0.38	0	1	40-60	S100
3UTR	0.29	0	1	40-60	S31
3UTR	0.5	0	1	40-60	S73
Intron	6.13	11	0.038	40-60	S10
Intron	3.79	3	0.9371	40-60	S100
Intron	2.86	3	1	40-60	S31
Intron	4.97	9	0.0719	40-60	S73
Exon	1.44	0	0.4755	40-60	S10
Exon	0.91	0	0.8052	40-60	S100
Exon	0.69	0	0.993	40-60	S31
Exon	1.15	0	0.6394	40-60	S73
Promoter (2000)	10.8	5	0.0539	20-40	S10
Promoter (2000)	21.71	13	0.03	20-40	S100
Promoter (2000)	16.41	14	0.5355	20-40	S31
Promoter (2000)	16.41	8	0.014	20-40	S73
5UTR	0.1	0	1	20-40	S10
5UTR	0.18	0	1	20-40	S100
5UTR	0.14	0	1	20-40	S31
5UTR	0.14	0	1	20-40	S73
3UTR	0.85	1	1	20-40	S10
3UTR	1.71	4	0.1838	20-40	S100
3UTR	1.31	2	0.7832	20-40	S31
3UTR	1.31	0	0.5654	20-40	S73
Intron	8.52	10	0.6753	20-40	S10
Intron	17.01	24	0.0759	20-40	S100
Intron	12.96	12	0.8831	20-40	S31
Intron	12.96	19	0.0919	20-40	S73
Exon	1.92	0	0.3017	20-40	S10
Exon	3.8	0	0.046	20-40	S100
Exon	2.87	0	0.1099	20-40	S31
Exon	2.87	0	0.1099	20-40	S73
Promoter (2000)	112.98	63	0.002	-20	S10
Promoter (2000)	160.09	101	0.002	-20	S100
Promoter (2000)	119.75	68	0.002	-20	S31
Promoter (2000)	155.15	110	0.002	-20	S73
5UTR	0.86	0	0.8392	-20	S10
5UTR	1.23	0	0.5654	-20	S100
5UTR	0.93	1	1	-20	S31
5UTR	1.2	0	0.5814	-20	S73
3UTR	8.81	2	0.02	-20	S10
3UTR	12.34	5	0.036	-20	S100
3UTR	9.36	3	0.046	-20	S31
3UTR	11.94	6	0.1119	-20	S73
Intron	88.64	68	0.014	-20	S10
Intron	125.22	112	0.1558	-20	S100
Intron	93.82	69	0.008	-20	S31
Intron	121.47	103	0.048	-20	S73
Exon	19.45	3	0.002	-20	S10
Exon	27.51	4	0.002	-20	S100
Exon	20.7	2	0.002	-20	S31
Exon	26.64	4	0.002	-20	S73
